tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_3081,2018-11-26 12:13:20,-91.85099304934174,20.03098028588048,66.67338601708714,-0.8215802832923264,44.130210822249325,43.97994394927567,2308.350817411151,75.22933716894184,16873.125703241105,34.290249660259576,89.30366468307804,182.31139225834937,1757.1049246849245,107.88586633518446,BB,Medium,-1.4733448782270149,0.4841057176726311,25.129758434184808
WM_21743,2019-05-05 16:23:20,93.19989942394692,27.7191847577396,79.0573817166123,33.652788222672356,41.111275657449276,41.50434064342966,1381.0706928789325,68.34899894278455,17013.3753031478,34.867608128530286,42.519889366341594,233.28580322512428,1661.7930361050055,25.639650564570516,AAA,Medium,4.279205990061779,0.4984749630142486,27.735180281982927
WM_32013,2019-07-20 21:23:20,93.07963488830276,,65.7094319688974,-1.0506343496122497,43.0932037637146,42.136666814637096,2706.0676289265666,78.55664112017938,17764.36410342197,36.104682239928884,-99.0,295.46759910872385,1880.9630927364622,40.9810617568617,AC,Low,,0.4384279818948596,27.133586328511964
WM_18401,2019-03-26 21:23:20,93.5259381666111,23.172671922723797,43.770782317276385,1.5025688312347585,42.920019374509174,41.792819445176,2157.515173555776,69.89353601812924,-138353.0075208767,39.35392050823546,,,1682.1592435817527,34.53796991209721,BB,Low,3.5834067789433215,0.3993726239241574,24.025946672318447
WM_39093,2019-09-14 05:13:20,10.145403140076231,,45.103793269476526,41.02108548176819,-99.0,43.04928893255049,582.9672944780071,39.15503261806654,113593.0655740158,32.25619904503629,43.37445557602503,261.45924534880675,1163.3959086026998,7.427730642093523,B,Medium,,0.3004072225583161,24.85806986001243
WM_7654,2018-12-31 23:23:20,94.18818187455162,27.490059528271733,44.50093125231832,,45.94615377000089,43.80723718756529,2772.13171370432,91.6065121842137,19289.054717282692,38.50360944828441,43.607000062006776,,1977.266166814412,-6.608776171017077,AAA,Low,3.1837091152399104,0.3061508071012938,24.97391539552615
WM_8976,2019-01-10 09:33:20,94.55044515488432,-99.0,42.330724664888265,-0.0849647181844483,43.84073265888428,40.81878623052142,2064.542796550993,72.50077917137656,16513.63828828567,31.987181462328362,44.005489670372754,478.93599965343526,747.6832041816832,75.5893344456135,BA,Medium,4.6255916641305115,0.4364609191420978,26.894060490288844
WM_10468,2019-01-21 04:33:20,221.2798107868379,22.729540583736767,46.36829118796069,-0.3947508564261712,45.52328630494362,43.41965803706407,2909.571931554033,85.90488228061712,18926.184946615187,35.90582282478907,42.38342112282236,,-99.0,42.46970632883915,BB,Low,,0.4509754182035639,26.672665059596923
WM_12456,2019-02-05 19:13:20,94.77462481283304,17.16742031501207,45.55579730236514,2.5364866274182205,44.16100228035099,45.5495497022141,2833.015169198371,90.65153817489453,198226.3222975284,44.236959009347096,44.252087294116365,530.3330662583281,1961.09521021996,43.014322943100225,AB,Medium,3.9058591350375087,0.4634396465859024,26.420414200457053
WM_17564,2019-03-20 14:03:20,93.81584948218037,,43.72736836949746,-1.2033531714825405,81.67339456387825,43.36605875301533,2381.479897698091,71.14693702385999,17116.280415119032,32.029832139688985,-99.0,359.3626781652418,1774.5979731556508,37.46194113323988,BCB,Low,4.6603989053134525,0.3494883283234044,27.31618910430597
WM_36446,2019-08-24 06:43:20,11.666890643102073,-99.0,45.33632261767265,1.6928192882318212,42.07695519415105,40.86854703038493,766.6881726127527,39.12102494914501,114551.24683551963,30.036103843743497,41.76631245947525,272.88909584955115,1187.0089331466886,11.867585985989912,BCB,Low,2.1933486834293032,0.3360814659477631,46.065005516141575
WM_14749,2019-02-22 16:13:20,96.11474329134951,-99.0,45.193987593723286,9.041113980060956,45.380989893184484,44.71274757296918,2945.7575375671145,94.62757436608177,18376.40106070469,43.175069877489996,45.72621762048444,0.0,1988.5698115210666,47.38779848445832,AC,Medium,4.958219430058547,0.4755945289111258,24.051872103532528
WM_827,2018-11-06 09:53:20,243.26255918780942,23.496141573515764,44.896052927342865,-1.2712424817849493,112.80011680430124,42.02499158719205,2415.942278668201,76.58941716579322,17907.885323484832,41.319560385162504,-99.0,559.2585318939213,1802.518341339076,40.45964529800728,D,Medium,2.234481134855036,0.3250935600173234,25.91995910559089
WM_4654,2018-12-08 04:33:20,49.02717153677489,,46.88268273352217,3.5164687181013643,95.72324175154606,47.48304657912716,962.5481063578274,48.04912092564686,131944.66092391228,48.424145972008475,44.64981349356227,564.1018766239787,1483.3913698085694,19.344662892040226,A2,Low,3.4242521179059584,0.3627646977335689,27.024496045456857
WM_4222,2018-12-05 00:43:20,93.40313907239937,17.668232990522164,82.18159762809923,9.422749075623999,43.24746403652534,47.717853489900754,2760.1486654527284,87.10157236727673,18486.34766199273,45.386374263633726,42.74345297963932,469.2167910979931,1955.9481792502247,43.292235113679276,D,Medium,,0.4033642822039338,26.169435300774325
WM_7975,2019-01-03 05:33:20,93.24475388929855,21.355611950677023,43.78972528733686,-99.0,3.410769006240145,46.49820362052503,2679.5062117983684,77.60775136442116,17818.904770955418,37.80839884548925,42.56922927822839,,1852.6128891971882,42.553922536096294,A,Low,-99.0,0.37779509611968504,34.65671674768364
WM_20030,2019-04-19 17:23:20,10.101958877683742,13.651387682870894,41.414703740269694,48.06824381972135,95.22823481314451,41.35872940950181,513.0206525065184,37.79496974603195,112793.5941253642,34.73203526017655,,336.2014802857524,1162.0727917122942,-37.71398027237018,B2,Low,4.323165950244537,0.4113125971218464,26.815834503212248
WM_13770,2019-02-15 11:13:20,93.75105034209972,18.00942754164254,46.62959989154463,3.9729038475353593,49.05573653792862,47.34647842630018,2875.539894052067,90.16987486536866,18577.154386722585,35.00940849947372,-99.0,514.7674033174027,1977.183779118627,-2.1672150011837132,,Medium,4.084946022724293,0.436631821370646,25.166431263690065
WM_12974,2019-02-09 11:03:20,-170.17786453205662,14.729048270990605,44.920129904003154,-1.1344345826785749,45.33779688740567,41.548181181857046,831.4609194413782,40.244450211978396,,29.821577280903725,41.28958534640868,554.38460809559,1298.0245523474086,15.433669336927373,BCB,Low,3.9650179357559656,0.4582415988535475,9.419396196783783
WM_39057,2019-09-13 23:13:20,22.162775540815645,12.373787541868241,45.37053138748131,-1.1369535379757585,128.69710819682535,43.04420194365975,809.7026689401238,42.489863507044866,129398.4842195719,41.91637285896636,,248.71668429998925,1279.4964939995364,14.624089890451124,AAA,Medium,4.557811081350338,0.3859919073569026,25.56819104473425
WM_30199,2019-07-07 21:03:20,31.258741434133572,12.930676260266068,43.237706324217704,-1.2148367811551135,45.605058853241815,40.509774120417475,908.8787907584833,38.953656259182175,118566.96863557748,34.166529002966826,-99.0,287.89108867562345,1334.523795377923,14.691881544215152,B2,Medium,4.096344374042977,0.4102860954207161,24.08382053644886
WM_29356,2019-07-01 20:53:20,27.958035872095532,-99.0,42.1325242771874,-1.0883649956161947,42.775502891467966,43.5744766654191,846.6088938679,40.874227466619466,,24.809653824839355,41.95314301615752,249.8765099922596,412.4158930123578,82.0225571445351,BCB,Low,2.5586104138697467,0.301773552745432,18.948738015694737
WM_30347,2019-07-09 00:03:20,46.93148838728757,-99.0,44.33970875718587,3.624764576592592,45.18534776670286,46.18501670865039,956.3645385072124,44.51374144279286,-37770.90774183456,29.743952549738058,41.43398744673138,284.617396951982,1359.5481939361584,90.91286587693963,BA,Low,4.5165561697958125,0.4079407245354034,24.34391143290019
WM_30391,2019-07-09 09:03:20,10.127817845943278,-2.181025900819396,13.343912039477164,-99.0,8.651408946591737,11.082396510135062,527.9373267495721,36.885126812149366,,18.38320878479276,10.281288349640693,246.9333778080547,1164.289461453552,6.3064188723701164,,Medium,,0.3084669736950632,26.63586989241217
WM_34665,2019-08-11 06:43:20,91.78426144527737,15.644932197391226,44.848905591504106,0.8488493696676241,40.39780812780278,41.48046733892318,2108.5071210430224,72.02870045880384,16714.379034079604,29.881628818903884,,273.8474750380866,1694.529513208645,-27.473683597559454,BBB,Low,4.249544099812746,0.4782666448998258,24.72814374357128
WM_8999,2019-01-10 13:23:20,94.09424720498423,17.24761688456241,45.05818702898801,-99.0,44.84553067558872,43.46779828020832,2138.4400115558465,74.81414726402076,17072.99503927021,31.016953920141912,43.50367192548264,252.3763815404261,562.1410240878636,37.29109540449412,BA,Medium,3.7137678967545384,0.33628885915272,24.67082175439263
WM_19194,2019-04-06 04:03:20,94.5768209526527,50.08908239101618,5.722609161226393,40.234479982123645,43.21616037896858,40.275619329020024,1107.7266909521707,71.47540654817706,-174213.86773777806,29.710370633333262,44.034503047917966,310.0827025615603,1664.0054607113157,-49.85183067303841,BD,Low,3.5563389336082585,0.3258818701530664,36.089682633533705
WM_36350,2019-08-23 14:13:20,93.751494400118,,44.072538872859866,88.46959325263364,42.087637530426285,41.40000205840872,1595.6379728919587,70.85119622833892,16441.14075608281,30.5073183998881,43.12664384012979,261.84909011469057,1676.1835661154482,29.418472874987692,AB,Low,2.681137590671064,0.451392868697562,29.450635332160946
WM_17172,2019-03-17 17:33:20,96.13582023887872,24.13810818184623,42.84246108314365,37.206114111455115,3.8567824626400413,41.263068136912864,1220.4893508895398,69.9901440051014,16778.3591915182,35.320544743772984,45.74940226276661,75.81314796096031,1663.929907864916,23.743877160878736,D,Low,4.132784968285691,0.4869533349673288,41.64086031095818
WM_8532,2019-01-07 05:33:20,93.10885126034593,22.781369664072837,44.26379647613972,1.5261597015942343,44.805483520514095,48.756215814429844,2729.937972237593,92.42689641027151,18701.585859121973,30.212985445214855,42.41973638638053,526.0725266857154,1957.7480877718415,44.973370354705104,BBB,Medium,4.0531873817006785,0.3858122837218208,26.68563695019873
WM_26715,2019-06-12 12:43:20,26.147464959563425,6.113979374599688,42.24564034667928,-1.0304583015372324,159.6668425944309,42.318270309852174,829.7485781181807,40.25971843649484,-40836.34536250209,22.06620167615633,42.287577705972325,262.1301022244034,1316.1669103384124,-99.0,AAA,Medium,,0.3369920187122953,24.00341461113789
WM_1574,2018-11-12 08:13:20,96.58443476230623,37.494127931019115,43.18722985464394,8.537671706445261,43.614254357429964,44.78073561717293,1882.6557977504253,72.11957692980536,17205.022056353853,43.6613022993216,46.24287823853688,,1671.2519375113727,32.10712647551956,A,Medium,,0.3229578601008588,26.438383639455644
WM_13337,2019-02-12 04:13:20,92.25117061533217,19.980724649607613,45.13747333829846,6.701684622815758,48.96295892319143,47.55328002786821,2847.491293389308,85.01986574237145,17772.655659090487,35.22090454285719,76.72567011692058,,1970.594524305062,46.72049804960786,B,Low,,0.4496477545527411,34.407984787152536
WM_19421,2019-04-07 22:03:20,92.87369457975187,27.56009468207408,42.309894846978935,-1.1120884948423686,42.125361350479885,43.77649710751765,2402.8489952921364,75.2011071195946,378253.9793714443,37.651043087057815,42.16106403772708,,1772.1693749757671,37.083306046113634,AB,Low,,0.3556964292731261,38.77277570235593
WM_1349,2018-11-10 16:53:20,218.70192707567304,29.320854482892532,68.98532493772177,8.845605258894132,43.28985141062986,45.49057316552439,1815.9035842287112,74.14594312786902,398423.0385851996,49.83838867332777,,188.2717031260389,1682.571644260969,31.88278215730432,ABC,Low,3.056337530222631,0.4217993973080445,30.35896049961205
WM_23041,2019-05-14 22:43:20,24.305523032645816,14.080882025742225,43.927157285097216,-1.4175697459969332,43.04990022889922,44.83250929125646,857.2141984618306,39.62757630747957,,28.5879770380858,43.416260497013596,248.31795333237065,1285.9315177901622,13.09855995738624,A2,Medium,,0.3946748596854991,20.739265847796496
WM_12893,2019-02-08 21:13:20,95.38140322254259,15.516203672456975,43.48495887267783,42.81468471918667,42.09227447408792,42.41888978863679,1130.6380957669132,74.58106258177139,17605.16917124175,33.56987159018427,44.91954354479686,66.0153342214371,1660.2952851802497,23.0417273490175,D,Low,,0.4547686644294562,27.22970245094329
WM_24886,2019-05-28 19:33:20,36.002512878469645,6.6964015172446665,43.08741068267383,-0.8982899331603391,44.105544847818834,42.38423367090631,952.7155695339516,41.86529881734738,127158.68688353832,27.24674193316117,-99.0,253.51281085410287,1422.5817283562706,18.767040591936365,BD,Medium,4.003803464978683,0.4567312756098013,25.981538582888327
WM_16463,2019-03-09 04:23:20,30.376310294787405,13.515376440701857,-14.368608475395524,-1.1037704363257006,-12.177217335709855,42.348179394422154,888.8700855455825,40.67924660582264,308809.28723907704,32.551749509715705,42.58998726851192,,1366.7909889108016,16.192645461918172,D,Medium,3.5310667338678225,0.4645318929278832,24.50921080006589
WM_36070,2019-08-21 15:23:20,-53.233650628104364,21.05107218304148,42.466674292774634,-0.1509976645082324,65.29941137011501,41.152767535252906,2131.243667258402,72.55162947450076,17000.59047328289,32.528693687287785,43.47061935160926,204.9418506679042,1723.0696983950063,36.60718443875108,A,Medium,3.281401568383351,0.4865820652122428,27.92663647421198
WM_31813,2019-07-19 11:13:20,93.24860700219305,20.825380214529083,41.73950125223765,-99.0,40.28782892405484,41.373606705170424,1061.4713597591667,65.3113046140056,-173283.7835959025,25.786434307742013,-99.0,311.149813101559,1662.8813160171471,21.77082949655225,BCB,Low,2.8687826847633664,0.3311499056009225,27.23120987136385
WM_36740,2019-08-26 08:03:20,91.91231463511956,19.497054308297894,43.652176035996376,1.1216386767375954,44.883514731027574,43.12549213975918,2147.01516259148,73.84827415800768,16654.790190734,28.85350510558528,41.10354609863149,370.57953703660615,1688.167319774633,37.767041925911286,AB,Medium,4.218757587995922,0.4916543573903592,24.27031787623049
WM_30197,2019-07-07 20:43:20,92.23884176154776,16.921930322440744,43.43443373512035,-1.0987692672261873,43.570071164082336,41.34260119546498,2086.622093493571,70.75090387094887,16596.584482498994,34.49509903721464,,258.87000376200047,1730.189201885289,35.942287597563904,,Low,,0.4812788551542992,27.98584829880921
WM_37012,2019-08-28 05:43:20,95.651257736691,21.55446791953382,43.65460156251071,-99.0,-37.15935925442531,42.66452348841517,1103.1873604324694,66.3846357737556,-167588.49630482108,32.52312209791778,45.216383510360096,351.78195183133346,1663.5674400188104,-99.0,AB,Medium,,0.4090793495542178,25.419363155446863
WM_7416,2018-12-30 07:23:20,94.22662433889879,,45.36210729994627,-99.0,-35.67014378338553,43.53365879430761,2392.883015690823,84.27628377139041,17539.424156788493,42.266990492453225,43.649286772788685,,1782.8659156388708,39.41161595814502,BBB,Low,4.348167923800491,0.3145482741367997,26.32866555069175
WM_32394,2019-07-23 14:43:20,95.62280049808905,,42.81288560655594,-99.0,39.41968925112079,43.294840080526285,1077.3641309187858,66.99941089561197,16373.443928777528,30.87875631105772,86.30232461145309,66.05607242674813,1664.4960121438846,21.936894114314622,B,Medium,,0.3319827112924676,26.82286391132658
WM_7471,2018-12-30 16:43:20,96.78658042476104,37.050158054073144,73.95136148271901,15.876756814859615,44.68363523862074,46.55219507391325,2786.4294651917103,97.62257045910472,18522.053909770948,41.59339025589435,46.46523846723713,523.3305966030114,1974.5080147547428,48.49527009038943,BB,Medium,3.760013897604922,0.4750606795107303,25.10001386626994
WM_34339,2019-08-08 23:23:20,95.025125208602,22.82745462673261,41.01690768977002,6.2276912434336635,40.632050899483474,41.17279886338142,1830.271394174114,68.46630137334346,16271.92876699838,32.4410490190343,44.527637729462185,254.64517527502014,1690.5045695691394,33.51789454319405,AB,Low,2.195057475032522,0.3279825469849456,27.504181292196087
WM_32799,2019-07-29 00:03:20,-104.82738467687021,-99.0,45.54039200933157,1.559497645523425,45.17708107134072,45.09390066511454,991.7627584910416,44.281542155404814,129416.78658100705,33.84900975940495,42.436714069205905,253.94722480691303,1479.9578253180453,-58.85784523903314,B2,Low,-2.735257435109735,0.3126062374298023,21.41033823179418
WM_32421,2019-07-23 19:23:20,97.64541839385107,16.5086881061873,43.9236395766896,42.89372961167499,39.312989527123264,39.216157814769794,1123.3905674854823,67.07836933658767,420473.6783436615,32.256965640789865,47.40996023323618,251.24223422040973,420.663720829554,21.54523487227417,AC,Low,4.648104518201867,0.4859544524497439,35.74966348214278
WM_27764,2019-06-20 08:23:20,-201.02464407794292,10.819250624453874,43.920798296230465,32.02211120998797,42.0704229037544,42.745747666660115,585.1320450584975,37.00317160252825,,24.028178099717003,-99.0,318.0710447449114,1166.8760014045938,6.990814292811183,B2,Low,9.647789380431279,0.3948043613223673,25.950609916839
WM_23016,2019-05-14 18:33:20,92.90623131569888,25.117406961470188,42.83001624299039,-1.1611680281047476,45.39855595228814,42.74460188030589,2209.781959276152,75.74025586203979,,30.428548688518127,42.196854447268784,242.7803493489281,1753.7420714425616,36.213462892624186,A2,Medium,2.296569763198276,0.3453848716127153,27.50467342323853
WM_32557,2019-07-26 20:23:20,94.80126598547483,15.569068619444842,45.69272798528786,-99.0,43.44931431203099,44.273584669734376,2654.3426088760652,88.18649124582733,252487.2200989065,33.81854694380793,-99.0,260.9123305297378,-99.0,43.46040062377582,D,Medium,3.6641636839846807,0.4433242206403194,25.42042850200325
WM_18847,2019-04-02 21:33:20,10.167115163855,12.564183873382573,23.085042612174174,69.90266164067862,42.19115368681805,45.874069776123925,513.3180998256431,41.83025655158181,128878.66684375545,36.730946011135366,43.43123144426855,223.95382495529682,1157.7365144198475,5.3572550305086395,BBB,Low,4.3302275142089535,0.4133035825277066,29.674655021434283
WM_33924,2019-08-06 00:23:20,43.65380501130967,-99.0,47.64637543756877,1.212547814171437,42.21286330227754,41.955769380151175,950.5520650219189,42.37441188520529,131714.21485740595,28.68991419530782,42.460521812197385,281.74540385337565,1467.4759464603146,-42.052657827588675,,Low,3.3897699785874886,0.4426801738408258,25.219823232976736
WM_14289,2019-02-19 05:23:20,-110.49333097002045,-99.0,45.92938057917154,3.9945191767255133,47.529692458058605,45.46823952867105,960.8130846425096,46.9352270103546,136828.22825470412,39.507204338158886,3.6488600010011454,,1488.7844608775115,17.30800372668174,ABC,Low,3.5704373888691925,0.4776034311481001,26.54840085573405
WM_13903,2019-02-16 10:03:20,94.29547202625076,24.26326554108749,46.906115011246825,1.1438018912580878,45.29031217412663,42.74944094020859,2724.9134022432963,86.73550906426588,18910.363939559727,33.211523773253234,43.72501922887583,519.5742628385422,1943.303013378638,-2.162839011681754,AAA,Medium,3.5739862605123034,0.4133758222045639,27.538566176749626
WM_8489,2019-01-06 22:13:20,95.3631114351707,18.63384961454229,1.5742472905022782,-1.2234714313337176,42.33604257602142,45.44751552040796,2161.8099830441656,76.06312073766418,17004.707008297068,39.51463802925332,-99.0,,1742.9018465732904,88.03489357291582,BBB,Medium,3.9571586627764557,0.4215404943024194,25.963191994757857
WM_37151,2019-08-31 05:13:20,12.448944961951065,9.9247543199344,44.397295110739634,0.8639508774338273,41.607429351270795,44.29603715163285,760.0387885153184,39.45797854402349,118186.2639150656,28.7090882095965,-99.0,245.7391734042524,2209.272653486558,-40.26523535373793,D,Low,4.142177981039279,0.3254122715525199,9.73631783448075
WM_15345,2019-02-27 12:23:20,93.51012967233535,26.31407548787498,134.22421889895426,15.130225585208516,134.26746968554238,46.515700932963675,2899.8625417662506,95.16294759988682,19308.887517782827,26.9650552666526,42.86114263956888,521.4438496116231,1968.379227298176,47.48555227051095,A2,Medium,3.5009479388035776,0.4502223688808987,26.974120196682673
WM_14258,2019-02-19 00:13:20,93.4487728724907,20.965174090879074,0.9630282625820712,5.4160983942693495,45.70919259227047,46.813240221792974,2758.242253453407,95.3173026221288,18267.205182845923,42.61164919941946,,,3066.367172197962,47.240570437305266,D,Medium,,0.4390925434550072,25.63223317272308
WM_27133,2019-06-15 15:33:20,94.56569881354748,15.264801037075898,43.74088556307301,-0.5125104908206803,42.419023582225925,40.81581563719924,2196.0768176991523,71.48114645134628,-262473.48152069264,25.990221923029452,44.02226869490221,231.98718309015732,1736.6906744323285,38.46145036288985,,Medium,0.1433712382356127,0.3351486041358678,27.65677071309636
WM_12832,2019-02-08 11:03:20,92.41687045805214,15.510578643869842,41.714618191557534,-0.1447867888962904,0.2909090506359888,47.074006092544614,2847.0669646020283,83.74327117983539,17831.718933803604,22.703388848753637,-99.0,4.769923632312191,1948.316910230425,45.55212159191879,,Medium,-2.6032587337754416,0.4540689517998724,25.24124571342763
WM_12165,2019-02-03 17:53:20,96.03884049649288,,47.82658502263673,2.2423293948544445,43.96035366369411,49.319786928525794,2857.644402358356,96.14902603742254,-146453.10085255856,43.87224092292617,93.20472220953438,376.4027986810328,1966.4256397919646,45.157217045222204,BBB,Medium,2.6185367447208145,0.3162851842300471,27.7380482605138
WM_4286,2018-12-05 11:33:20,236.92864939514774,,91.75705556476902,-0.8367641358391057,43.872489740266545,42.77030675692565,2202.960705137393,74.48044967303458,17634.817668723823,25.13498215185781,43.44375322334209,505.6521983259034,1757.0199795664237,37.91120950561397,,,,0.4078275355701286,26.274028501668067
